ID,player_type,winner?,Total_Money,Money_from_GO,Money_from_Chest,Money_from_properties,Starting_Pos,num_moves,path,Passed_go,Jail,Properties,Chest_Cards
1.0,greedy,False,7000.0,2000,0.0,7000,0.0,18.0,"[5, 8, 9, 15, 16, 17, 20, 21, 27, 31, 0, 4, 10, 16, 22, 28, 29, 0]",2.0,0.0,"[5, 9, 15, 17, 20, 21, 22]","[5, 8, 10]"
2.0,strategic,False,7000.0,2000,0.0,7000,0.0,16.0,"[1, 7, 11, 16, 17, 23, 25, 30, 4, 10, 13, 19, 22, 26, 30, 0]",2.0,0.0,"[1, 7, 11, 17, 23, 25, 19]","[10, 2, 7]"
3.0,conservative,True,9000.0,4000,0.0,0,0.0,25.0,"[5, 7, 11, 16, 21, 25, 30, 31, 4, 5, 7, 9, 15, 20, 24, 8, 9, 15, 19, 25, 31, 3, 9, 11, 16, 19]",4.0,1.0,[],"[1, 11, 6]"
,1,round,61.689621925354004,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,7000.0,2000,0.0,7000,0.0,19.0,"[6, 8, 9, 11, 15, 17, 18, 21, 22, 27, 30, 1, 7, 10, 11, 14, 20, 26, 31]",2.0,0.0,"[6, 9, 11, 15, 17, 18, 26]","[11, 10, 8]"
2.0,strategic,False,7000.0,2000,0.0,6000,0.0,17.0,"[2, 4, 5, 8, 12, 15, 17, 20, 22, 28, 1, 2, 5, 6, 12, 14, 16]",2.0,0.0,"[2, 4, 5, 12, 20, 22]","[7, 6, 9]"
3.0,conservative,False,7000.0,2000,0.0,0,0.0,24.0,"[4, 6, 11, 16, 18, 20, 21, 26, 29, 31, 1, 2, 3, 5, 6, 8, 10, 12, 13, 17, 19, 21, 23, 24, 8]",2.0,1.0,[],"[4, 10, 2]"
,2,round,60.75134062767029,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,9000.0,2000,0.0,9000,0.0,18.0,"[1, 3, 7, 12, 17, 20, 22, 28, 0, 3, 8, 10, 15, 17, 23, 25, 29, 0]",2.0,0.0,"[1, 3, 7, 12, 20, 22, 25]","[7, 5, 4]"
2.0,strategic,False,9000.0,2000,2000.0,6000,0.0,15.0,"[6, 11, 17, 21, 23, 24, 8, 10, 11, 15, 19, 23, 25, 28, 30, 3]",2.0,1.0,"[6, 11, 17, 21, 23, 19]","[2, 6, 1]"
3.0,conservative,False,7000.0,2000,0.0,0,0.0,25.0,"[1, 4, 8, 11, 15, 19, 21, 25, 29, 2, 6, 8, 11, 12, 15, 16, 21, 22, 27, 28, 2, 5, 6, 10, 13]",2.0,0.0,[],"[3, 10, 9]"
,3,round,61.797518014907844,time,1.0,x speed,,,,,,,
,,,,,,,,,,,,,
1.0,greedy,True,11000.0,3000,3000.0,7000,0.0,18.0,"[5, 8, 11, 17, 20, 25, 30, 3, 8, 10, 16, 22, 23, 24, 8, 14, 20, 24, 8, 14]",3.0,2.0,"[5, 11, 17, 20, 25, 30, 22]","[11, 2, 3]"
